Severity,Validator,Dataset,Message,Target
WARNING,Change validator,aou_4 (1931),'From' name not previously recognized: Myiarchus tuberculifer (cluster: Myiarchus tuberculifer),"Myiarchus lawrencei + Myiarchus tuberculifer -> Myiarchus tuberculifer [lump, aou_4 (1931)]"
WARNING,Change validator,aou_4 (1931),'From' name not previously recognized: Myiarchus tyrannulus (cluster: Myiarchus tyrannulus),"Myiarchus tyrannulus + Myiarchus magister -> Myiarchus tyrannulus [lump, aou_4 (1931)]"
WARNING,Change validator,aou_4 (1931),'From' name not previously recognized: Polioptila melanura (cluster: Polioptila melanura),"Polioptila californica + Polioptila melanura -> Polioptila melanura [lump, aou_4 (1931)]"
WARNING,Change validator,aou_4 (1931),'From' name not previously recognized: Stelgidopteryx ruficollis (cluster: Stelgidopteryx ruficollis),"Stelgidopteryx serripennis + Stelgidopteryx ruficollis -> Stelgidopteryx ruficollis [lump, aou_4 (1931)]"
WARNING,Change validator,aou_4 (1931),'From' name not previously recognized: Anthus spinoletta (cluster: Anthus spinoletta),"Anthus spinoletta + Anthus rubescens -> Anthus spinoletta [lump, aou_4 (1931)]"
WARNING,Change validator,aou_4 (1931),'From' name not previously recognized: Pyrrhula pyrrhula (cluster: Pyrrhula pyrrhula),"Pyrrhula cassini + Pyrrhula pyrrhula -> Pyrrhula pyrrhula [lump, aou_4 (1931)]"
WARNING,Change validator,aou_4 (1931),'From' name not previously recognized: Piranga flava (cluster: Piranga flava),"Piranga hepatica + Piranga flava -> Piranga flava [lump, aou_4 (1931)]"
WARNING,Change validator,aou_4 (1931),"'From' name not previously recognized: Cassidix mexicanus (cluster: Quiscalus mexicanus, Cassidix mexicanus)","Megaquiscalus major + Cassidix mexicanus -> Cassidix mexicanus [lump, aou_4 (1931)]"
WARNING,Change validator,aou_4_19 (1944),'From' name not previously recognized: Lanius excubitor (cluster: Lanius excubitor),"Lanius excubitor + Lanius borealis -> Lanius excubitor [lump, aou_4_19 (1944)]"
WARNING,Change validator,aou_4_19 (1944),'From' name not previously recognized: Troglodytes troglodytes (cluster: Troglodytes troglodytes),"Troglodytes troglodytes + Nannus hiemalis -> Troglodytes troglodytes [lump, aou_4_19 (1944)]"
WARNING,Change validator,aou_4_19 (1944),"'From' name not previously recognized: Sterna albifrons (cluster: Sterna albifrons, Sternula albifrons)","Sterna albifrons + Sterna antillarum -> Sterna albifrons [lump, aou_4_19 (1944)]"
WARNING,Change validator,aou_4_19 (1944),'From' name not previously recognized: Asio otus (cluster: Asio otus),"Asio otus + Asio wilsonianus -> Asio otus [lump, aou_4_19 (1944)]"
WARNING,Change validator,aou_4_19 (1944),"'From' name not previously recognized: Oidemia nigra (cluster: Oidemia nigra, Melanitta nigra)","Oidemia nigra + Oidemia americana -> Oidemia nigra [lump, aou_4_19 (1944)]"
WARNING,Change validator,aou_4_19 (1944),'From' name not previously recognized: Circus cyaneus (cluster: Circus cyaneus),"Circus cyaneus + Circus hudsonius -> Circus cyaneus [lump, aou_4_19 (1944)]"
WARNING,Change validator,aou_4_19 (1944),'From' name not previously recognized: Accipiter gentilis (cluster: Accipiter gentilis),"Astur atricapillus + Accipiter gentilis -> Accipiter gentilis [lump, aou_4_19 (1944)]"
WARNING,Change validator,aou_4_19 (1944),"'From' name not previously recognized: Numenius phaeopus (cluster: Phaeopus phaeopus, Numenius phaeopus)","Phaeopus hudsonicus + Numenius phaeopus -> Numenius phaeopus [lump, aou_4_19 (1944)]"
WARNING,Change validator,aou_4_19 (1944),'From' name not previously recognized: Charadrius alexandrinus (cluster: Charadrius alexandrinus),"Charadrius alexandrinus + Charadrius nivosus -> Charadrius alexandrinus [lump, aou_4_19 (1944)]"
WARNING,Change validator,aou_4_19 (1944),'From' name not previously recognized: Buteo jamaicensis (cluster: Buteo jamaicensis),"Buteo borealis + Buteo jamaicensis -> Buteo jamaicensis [lump, aou_4_19 (1944)]"
WARNING,Change validator,aou_4_19 (1944),"'From' name not previously recognized: Lagopus mutus (cluster: Lagopus mutus, Lagopus muta)","Lagopus mutus + Lagopus rupestris -> Lagopus mutus [lump, aou_4_19 (1944)]"
WARNING,Change validator,aou_4_19 (1944),'From' name not previously recognized: Cuculus saturatus (cluster: Cuculus saturatus),"Cuculus optatus + Cuculus saturatus -> Cuculus saturatus [lump, aou_4_19 (1944)]"
WARNING,Change validator,aou_4_19 (1944),'From' name not previously recognized: Trogon elegans (cluster: Trogon elegans),"Trogon elegans + Trogon ambiguus -> Trogon elegans [lump, aou_4_19 (1944)]"
WARNING,Change validator,aou_4_19 (1944),"'From' name not previously recognized: Vireo belli (cluster: Vireo belli, Vireo bellii, Vireo bellii pusillus)","Vireo belli -> Vireo bellii [rename, aou_4_19 (1944)]"
WARNING,Change validator,aou_4_22 (1947),'From' name not previously recognized: Trogon ambiguus (cluster: Trogon ambiguus),"Trogon elegans + Trogon ambiguus -> Trogon elegans [lump, aou_4_22 (1947)]"
WARNING,Change validator,aou_4_22 (1947),'From' name not previously recognized: Aphelocoma ultramarina (cluster: Aphelocoma ultramarina),"Aphelocoma ultramarina + Aphelocoma sordida -> Aphelocoma ultramarina [lump, aou_4_22 (1947)]"
WARNING,Change validator,aou_4_25 (1950),'From' name not previously recognized: Puffinus opisthomelas (cluster: Puffinus opisthomelas),"Puffinus opisthomelas + Puffinus puffinus -> Puffinus puffinus [lump, aou_4_25 (1950)]"
WARNING,Change validator,aou_4_28 (1953),"'From' name not previously recognized: Empidonax oberholseri (cluster: Empidonax oberholseri, Empidonax oberholserii)","Empidonax wrightii + Empidonax oberholseri -> Empidonax oberholseri [lump, aou_4_28 (1953)]"
WARNING,Change validator,aou_4_30 (1955),"'From' name not previously recognized: Xanthoura yncas (cluster: Xanthoura yncas, Cyanocorax yncas)","Xanthoura yncas -> Cyanocorax yncas [rename, aou_4_30 (1955)]"
WARNING,Change validator,aou_5 (1957),"'From' name not previously recognized: Heteractitis brevipes (cluster: Tringa brevipes, Heteroscelus brevipes, Heteractitis brevipes)","Heteractitis brevipes -> Heteroscelus brevipes [rename, aou_5 (1957)]"
WARNING,Change validator,aou_5_32 (1973),'From' name not previously recognized: Junco oreganus (cluster: Junco oreganus),"Junco oreganus + Junco insularis + Junco hyemalis + Junco aikeni -> Junco hyemalis [lump, aou_5_32 (1973)]"
WARNING,Change validator,aou_5_32 (1973),'From' name not previously recognized: Coereba flaveola (cluster: Coereba flaveola),"Coereba bahamensis + Coereba flaveola -> Coereba flaveola [lump, aou_5_32 (1973)]"
WARNING,Change validator,aou_5_32 (1973),"'From' name not previously recognized: Ammospiza leconteii (cluster: Ammodramus leconteii, Ammospiza leconteii, Passerherbulus lecontei)","Ammospiza leconteii + Passerherbulus caudacutus -> Ammospiza leconteii [lump, aou_5_32 (1973)]"
WARNING,Change validator,aou_5_33 (1976),"'From' name not previously recognized: Butorides striatus (cluster: Butorides striatus, Butorides striata)","Butorides striatus + Butorides virescens -> Butorides striatus [lump, aou_5_33 (1976)]"
WARNING,Change validator,aou_5_33 (1976),'From' name not previously recognized: Corvus corone (cluster: Corvus corone),"Corvus corone + Corvus cornix -> Corvus corone [lump, aou_5_33 (1976)]"
WARNING,Change validator,aou_5_34 (January 1982),'From' name not previously recognized: Elanus caeruleus (cluster: Elanus caeruleus),"Elanus leucurus + Elanus caeruleus -> Elanus caeruleus [lump, aou_5_34 (January 1982)]"
WARNING,Change validator,aou_5_34 (January 1982),"'From' name not previously recognized: Polyborus plancus (cluster: Polyborus plancus, Caracara plancus)","Polyborus plancus + Caracara cheriway -> Polyborus plancus [lump, aou_5_34 (January 1982)]"
WARNING,Change validator,aou_5_34 (January 1982),"'From' name not previously recognized: Picoides stricklandi (cluster: Picoides stricklandi, Dryobates stricklandi)","Picoides arizonae + Picoides stricklandi -> Picoides stricklandi [lump, aou_5_34 (January 1982)]"
WARNING,Change validator,aou_5_34 (January 1982),'From' name not previously recognized: Leucosticte arctoa (cluster: Leucosticte arctoa),"Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis -> Leucosticte arctoa [lump, aou_5_34 (January 1982)]"
WARNING,Change validator,aou_5_34 (January 1982),"'From' name not previously recognized: Ammospiza caudacuta (cluster: Passerherbulus caudacuta, Ammodramus caudacutus, Ammodramus caudacutus nelsoni, Passerherbulus caudacutus, Ammospiza caudacuta)","Ammospiza caudacuta -> Ammodramus caudacutus [rename, aou_5_34 (January 1982)]"
WARNING,Change validator,aou_5_34 (January 1982),"'From' name not previously recognized: Empidonax oberholserii (cluster: Empidonax oberholseri, Empidonax oberholserii)","Empidonax oberholserii -> Empidonax oberholseri [rename, aou_5_34 (January 1982)]"
WARNING,Change validator,aou_5_34 (January 1982),"'From' name not previously recognized: Coccyzus erythrophthalamus (cluster: Coccyzus erythropthalmus, Coccyzus erythrophthalamus, Coccyzus erythrophthalmus)","Coccyzus erythrophthalamus -> Coccyzus erythropthalmus [rename, aou_5_34 (January 1982)]"
WARNING,Change validator,aou_5_34 (January 1982),"'From' name not previously recognized: Tyrannus savanna (cluster: Milvulus tyrannus, Tyrannus savana, Muscivora tyrannus, Tyrannus savanna)","Tyrannus savanna -> Tyrannus savana [rename, aou_5_34 (January 1982)]"
WARNING,Change validator,aou_5_34 (January 1982),'From' name not previously recognized: Aesterlata gularis (cluster: Aesterlata gularis),deleted Aesterlata gularis
WARNING,Change validator,aou_6_35 (1985),"'From' name not previously recognized: Myadestes obscurus (cluster: Phaeornis obscurus, Myadestes obscurus)","Myadestes obscurus -> Myadestes lanaiensis + Myadestes oahensis + Myadestes myadestinus + Myadestes obscurus [split, aou_6_35 (1985)]"
WARNING,Change validator,aou_6_39 (1993),'From' name not previously recognized: Leucosticte arctoa (cluster: Leucosticte arctoa),"Leucosticte arctoa -> Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis [split, aou_6_39 (1993)]"
WARNING,Change validator,aou_6_39 (1993),'From' name not previously recognized: Leucosticte arctoa (cluster: Leucosticte arctoa),deleted Leucosticte arctoa
WARNING,Change validator,aou_6_41 (1997),"'From' name not previously recognized: Baeolophus inornatus (cluster: Parus inornatus, Parus inornatus griseus, Parus inornatus cineraceus, Baeolophus inornatus)","Baeolophus inornatus -> Baeolophus ridgwayi + Baeolophus inornatus [split, aou_6_41 (1997)]"
WARNING,Change validator,aou_6_41 (1997),"'From' name not previously recognized: Petrochelidon fulva (cluster: Petrochelidon fulva, Hirundo fulva)","Petrochelidon fulva -> Petrochelidon rufocollaris + Petrochelidon fulva [split, aou_6_41 (1997)]"
WARNING,Change validator,aou_6_41 (1997),'From' name not previously recognized: Sporophila americana (cluster: Sporophila americana),"Sporophila americana + Sporophila aurita -> Sporophila americana [lump, aou_6_41 (1997)]"
WARNING,Change validator,aou_6_41 (1997),"'From' name not previously recognized: Buarremon torquatus (cluster: Buarremon torquatus, Arremon torquatus)","Atlapetes atricapillus + Buarremon torquatus -> Buarremon torquatus [lump, aou_6_41 (1997)]"
WARNING,Change validator,aou_7 (1998),"'From' name not previously recognized: Hemignathus procerus (cluster: Hemignathus procerus, Hemignathus ellisianus, Akialoa ellisiana)","Hemignathus procerus -> Hemignathus ellisianus [rename, aou_7 (1998)]"
WARNING,Change validator,aou_7_44 (2003),'From' name not previously recognized: Picoides tridatylus (cluster: Picoides tridatylus),deleted Picoides tridatylus
WARNING,Change validator,aou_7_44 (2003),'From' name not previously recognized: Butorides sundevalli (cluster: Butorides sundevalli),"Butorides striatus + Butorides sundevalli -> Butorides striatus [lump, aou_7_44 (2003)]"
WARNING,Change validator,aou_7_45 (2004),'From' name not previously recognized: Myrmotherula flava (cluster: Myrmotherula flava),deleted Myrmotherula flava
WARNING,Change validator,aou_7_49 (2008),'From' name not previously recognized: Phoenicopterus roseus (cluster: Phoenicopterus roseus),deleted Phoenicopterus roseus
WARNING,Change validator,aou_7_49 (2008),'From' name not previously recognized: Pelecanus thagus (cluster: Pelecanus thagus),deleted Pelecanus thagus
WARNING,Change validator,aou_7_49 (2008),'From' name not previously recognized: Conopias parvus (cluster: Conopias parvus),deleted Conopias parvus
WARNING,Change validator,aou_7_49 (2008),'From' name not previously recognized: Icterus croconotus (cluster: Icterus croconotus),deleted Icterus croconotus
WARNING,Change validator,aou_7_49 (2008),'From' name not previously recognized: Icterus jamacaii (cluster: Icterus jamacaii),deleted Icterus jamacaii
WARNING,Change validator,aou_7_51 (2010),'From' name not previously recognized: Trogon mesurus (cluster: Trogon mesurus),deleted Trogon mesurus
WARNING,Change validator,aou_7_52 (2011),'From' name not previously recognized: Ramphastos ambiguus (cluster: Ramphastos ambiguus),"Ramphastos ambiguus + Ramphastos swainsonii -> Ramphastos ambiguus [lump, aou_7_52 (2011)]"
WARNING,Change validator,aou_7_52 (2011),"'From' name not previously recognized: Setophaga dominica (cluster: Setophaga dominica, Dendroica dominica, Dendroica dominica albilora)","Setophaga dominica -> Setophaga flavescens + Setophaga dominica [split, aou_7_52 (2011)]"
WARNING,Change validator,aou_7_53 (2012),'From' name not previously recognized: Basileuterus hypoleucus (cluster: Basileuterus hypoleucus),"Basileuterus culicivorus + Basileuterus hypoleucus -> Basileuterus culicivorus [lump, aou_7_53 (2012)]"
WARNING,Change validator,aou_7_53 (2012),'From' name not previously recognized: Basileuterus hypoleucus (cluster: Basileuterus hypoleucus),deleted Basileuterus hypoleucus
WARNING,Change validator,aou_7_54 (2013),'From' name not previously recognized: Automolus rufipectus (cluster: Automolus rufipectus),deleted Automolus rufipectus
WARNING,Change validator,aou_7_54 (2013),'From' name not previously recognized: Dendrocincla turdina (cluster: Dendrocincla turdina),deleted Dendrocincla turdina
WARNING,Change validator,aou_7_54 (2013),'From' name not previously recognized: Troglodytes cobbi (cluster: Troglodytes cobbi),deleted Troglodytes cobbi
WARNING,Change validator,aou_7_55 (2014),'From' name not previously recognized: Thalassarche eremite (cluster: Thalassarche eremite),deleted Thalassarche eremite
WARNING,Change validator,aou_7_55 (2014),'From' name not previously recognized: Phylloscopus xanthodryas (cluster: Phylloscopus xanthodryas),deleted Phylloscopus xanthodryas
WARNING,Change validator,aou_7_55 (2014),'From' name not previously recognized: Pyrrhura amazonum (cluster: Pyrrhura amazonum),deleted Pyrrhura amazonum
WARNING,Change validator,aou_7_55 (2014),'From' name not previously recognized: Pyrrhura roseifrons (cluster: Pyrrhura roseifrons),deleted Pyrrhura roseifrons
WARNING,Change validator,aou_7_55 (2014),'From' name not previously recognized: Pyrrhura lucianii (cluster: Pyrrhura lucianii),deleted Pyrrhura lucianii
WARNING,Change validator,aou_7_55 (2014),"'From' name not previously recognized: Oryzoborus angolensis (cluster: Sporophila angolensis, Oryzoborus angolensis)","Oryzoborus angolensis -> Sporophila angolensis [rename, aou_7_55 (2014)]"
WARNING,Change validator,aou_7_56 (2015),'From' name not previously recognized: Puffinus myrtae (cluster: Puffinus myrtae),deleted Puffinus myrtae
WARNING,Change validator,aou_7_56 (2015),"'From' name not previously recognized: Akialoa ellisiana (cluster: Hemignathus procerus, Hemignathus ellisianus, Akialoa ellisiana)","Akialoa ellisiana -> Akialoa stejnegeri + Akialoa lanaiensis + Akialoa ellisiana [split, aou_7_56 (2015)]"
WARNING,Change validator,aou_7_56 (2015),'From' name not previously recognized: Stercorarius antarcticus (cluster: Stercorarius antarcticus),deleted Stercorarius antarcticus
WARNING,Change validator,aou_7_56 (2015),"'From' name not previously recognized: Buteo magnirostris (cluster: Rupornis magnirostris, Buteo magnirostris)","Buteo magnirostris -> Rupornis magnirostris [rename, aou_7_56 (2015)]"
WARNING,Change validator,aou_7_56 (2015),Change type 'genus_lump' not recognized,"Vestiaria -> Drepanis [genus_lump, aou_7_56 (2015)]"
WARNING,Change validator,aou_7_57 (2016),Change type 'genus_split' not recognized,"Puffinus -> Ardenna + Puffinus [genus_split, aou_7_57 (2016)]"
WARNING,Change validator,aou_4 (1931),"Name 'Larus argentatus' deleted 2 times in [Larus thayeri + Larus argentatus -> Larus argentatus [lump, aou_4 (1931)], Larus argentatus + Larus vegae -> Larus argentatus [lump, aou_4 (1931)]]",Dataset aou_4 (1931)
WARNING,Change validator,aou_4 (1931),"Name 'Passerherbulus caudacutus' deleted 2 times in [Passerherbulus nelsoni + Passerherbulus caudacutus -> Passerherbulus caudacutus [lump, aou_4 (1931)], Passerherbulus caudacutus -> Passerherbulus caudacuta [rename, aou_4 (1931)]]",Dataset aou_4 (1931)
WARNING,Change validator,aou_4 (1931),"Name 'Larus argentatus' added 2 times in [Larus thayeri + Larus argentatus -> Larus argentatus [lump, aou_4 (1931)], Larus argentatus + Larus vegae -> Larus argentatus [lump, aou_4 (1931)]]",Dataset aou_4 (1931)
WARNING,Change validator,aou_4 (1931),"Name 'Passerherbulus caudacutus' added 2 times in [Passerherbulus nelsoni + Passerherbulus caudacutus -> Passerherbulus caudacutus [lump, aou_4 (1931)], Passerherbulus lecontei -> Passerherbulus lecontei + Passerherbulus caudacutus [split, aou_4 (1931)]]",Dataset aou_4 (1931)
WARNING,Change validator,aou_4_19 (1944),"Name 'Aphelocoma coerulescens' deleted 2 times in [Aphelocoma californica + Aphelocoma coerulescens -> Aphelocoma coerulescens [lump, aou_4_19 (1944)], Aphelocoma insularis + Aphelocoma coerulescens -> Aphelocoma coerulescens [lump, aou_4_19 (1944)]]",Dataset aou_4_19 (1944)
WARNING,Change validator,aou_4_19 (1944),"Name 'Buteo borealis' deleted 2 times in [Buteo borealis -> Buteo harlani + Buteo borealis [split, aou_4_19 (1944)], Buteo borealis + Buteo jamaicensis -> Buteo jamaicensis [lump, aou_4_19 (1944)]]",Dataset aou_4_19 (1944)
WARNING,Change validator,aou_4_19 (1944),"Name 'Aphelocoma coerulescens' added 2 times in [Aphelocoma californica + Aphelocoma coerulescens -> Aphelocoma coerulescens [lump, aou_4_19 (1944)], Aphelocoma insularis + Aphelocoma coerulescens -> Aphelocoma coerulescens [lump, aou_4_19 (1944)]]",Dataset aou_4_19 (1944)
WARNING,Change validator,aou_4_19 (1944),"Name 'Numenius phaeopus' added 2 times in [Phaeopus hudsonicus + Numenius phaeopus -> Numenius phaeopus [lump, aou_4_19 (1944)], Phaeopus phaeopus -> Numenius phaeopus [rename, aou_4_19 (1944)]]",Dataset aou_4_19 (1944)
WARNING,Change validator,aou_5_34 (January 1982),"Name 'Upupa epops' added 2 times in [added Upupa epops, added Upupa epops]",Dataset aou_5_34 (January 1982)
WARNING,Change validator,aou_5_34 (January 1982),"Name 'Empidonax oberholseri' added 2 times in [Empidonax oberholserii -> Empidonax oberholseri [rename, aou_5_34 (January 1982)], Empidonax oberholseri -> Empidonax wrightii + Empidonax oberholseri [split, aou_5_34 (January 1982)]]",Dataset aou_5_34 (January 1982)
WARNING,Change validator,aou_5_34 (January 1982),"Name 'Picoides stricklandi' added 2 times in [Picoides arizonae + Picoides stricklandi -> Picoides stricklandi [lump, aou_5_34 (January 1982)], Dryobates stricklandi -> Picoides stricklandi [rename, aou_5_34 (January 1982)]]",Dataset aou_5_34 (January 1982)
WARNING,Change validator,aou_5_34 (January 1982),"Name 'Bulweria bulwerii' added 2 times in [added Bulweria bulwerii, added Bulweria bulwerii]",Dataset aou_5_34 (January 1982)
WARNING,Change validator,aou_6_35 (1985),"Name 'Myadestes obscurus' added 2 times in [Phaeornis obscurus -> Myadestes obscurus [rename, aou_6_35 (1985)], Myadestes obscurus -> Myadestes lanaiensis + Myadestes oahensis + Myadestes myadestinus + Myadestes obscurus [split, aou_6_35 (1985)]]",Dataset aou_6_35 (1985)
WARNING,Change validator,aou_6_37 (1989),"Name 'Ara cubensis' added 2 times in [added Ara cubensis, Ara tricolor -> Ara cubensis + Ara tricolor [split, aou_6_37 (1989)]]",Dataset aou_6_37 (1989)
WARNING,Change validator,aou_6_39 (1993),"Name 'Leucosticte arctoa' deleted 2 times in [Leucosticte arctoa -> Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis [split, aou_6_39 (1993)], deleted Leucosticte arctoa]",Dataset aou_6_39 (1993)
WARNING,Change validator,aou_6_40 (1995),"Name 'Leptotila wellsi' added 2 times in [added Leptotila wellsi, Leptotila rufaxilla -> Leptotila rufaxilla + Leptotila wellsi [split, aou_6_40 (1995)]]",Dataset aou_6_40 (1995)
WARNING,Change validator,aou_6_41 (1997),"Name 'Rhynchocyclus brevirostris' deleted 2 times in [Rhynchocyclus brevirostris -> Rhynchocyclus pacificus + Rhynchocyclus brevirostris [split, aou_6_41 (1997)], deleted Rhynchocyclus brevirostris]",Dataset aou_6_41 (1997)
WARNING,Change validator,aou_6_41 (1997),"Name 'Petrochelidon fulva' added 2 times in [Hirundo fulva -> Petrochelidon fulva [rename, aou_6_41 (1997)], Petrochelidon fulva -> Petrochelidon rufocollaris + Petrochelidon fulva [split, aou_6_41 (1997)]]",Dataset aou_6_41 (1997)
WARNING,Change validator,aou_6_41 (1997),"Name 'Baeolophus inornatus' added 2 times in [Parus inornatus -> Baeolophus inornatus [rename, aou_6_41 (1997)], Baeolophus inornatus -> Baeolophus ridgwayi + Baeolophus inornatus [split, aou_6_41 (1997)]]",Dataset aou_6_41 (1997)
WARNING,Change validator,aou_6_41 (1997),"Name 'Hemignathus ellisianus' added 2 times in [Hemignathus obscurus -> Hemignathus obscurus + Hemignathus ellisianus [split, aou_6_41 (1997)], Hemignathus procerus -> Hemignathus ellisianus [rename, aou_6_41 (1997)]]",Dataset aou_6_41 (1997)
WARNING,Change validator,aou_7_45 (2004),"Name 'Myrmotherula brachyura' deleted 2 times in [Myrmotherula brachyura -> Myrmotherula ignota + Myrmotherula brachyura [split, aou_7_45 (2004)], deleted Myrmotherula brachyura]",Dataset aou_7_45 (2004)
WARNING,Change validator,aou_7_46 (2005),"Name 'Hylocharis grayi' deleted 2 times in [Hylocharis grayi -> Hylocharis grayi + Hylocharis humboldtii [split, aou_7_46 (2005)], deleted Hylocharis grayi]",Dataset aou_7_46 (2005)
WARNING,Change validator,aou_7_46 (2005),"Name 'Leptotila rufaxilla' deleted 2 times in [Leptotila rufaxilla -> Leptotila rufaxilla + Leptotila plumbeiceps [split, aou_7_46 (2005)], deleted Leptotila rufaxilla]",Dataset aou_7_46 (2005)
